x1,x2,x3,x4,x5,x6,x7,x8
0.5308967412984796,-1.3971963294543568,-0.9968222146832793,0.3016973329216004,0.7010049246217565,0.45715753505527,-1.4686734553521268,-0.574752557656176
0.4065892188536279,-0.9847421195136508,-1.2857632728463488,-1.1122411382847024,0.19915276297269968,0.20539206881684052,1.660484826507257,0.3946025539245431
-0.7342595096166931,0.39904260120039214,-0.8272735582681142,-1.2145599482266873,0.05173666536036153,-0.21227528316564795,0.24927400731333604,33.97445229524562
0.4803852839155989,-0.6226802947202439,-1.640851611837134,-0.2540249328572521,-0.6686839681765795,0.030324808804341238,1.2925155503457526,1.8715566734194018
0.1332229349006068,0.09877674495698972,1.487364065737636,-0.8218222451331479,3.7879179673617234,0.04225074442372993,1.310435235164022,1.3673779487458664
1.373324400294763,-1.1640831833748888,-1.9895050374001904,-0.195922075488013,0.34756144109979803,-0.7017108459839867,-0.18245869699861117,-54.228169187095006
-1.9919747646865027,-1.5760817714809225,-1.8104154405305823,2.61395430937141,1.791128891568619,0.2122967284870379,-2.3099326496296966,-1.70395511366559
0.38326375475281343,0.701040701109024,1.2677644619135089,2.1434307827457073,-2.0045993221317824,-2.604855009559822,-0.6477013608917744,-0.4268125936414793
-0.36873700212286054,0.08923575976372243,0.06472689845347124,-0.06342988446931552,-0.3645163433558366,0.3390319240470828,1.3902586039477343,-0.03768483849119755
0.843753569533542,-0.7196302718966271,-0.09870600894364434,1.5227933926919222,1.5863041926041475,0.12958960029678734,-0.6672276771429265,-0.2167219884024897
0.2443209157196144,-0.3966445690156497,-0.26019865450299184,-0.9709632560782657,-0.5837427725469402,0.44070622664179254,2.6165265054595808,0.07674316110284084
0.40387817304833146,-0.6046696063263927,0.3768193793113005,0.6397866868118494,0.1305289769070052,0.0587481794927529,-4.358718240591506,-1.3150108173839994
0.1347333656564304,0.01634910960513084,0.41196794067482445,-0.7356330733927849,-3.7585499691413276,0.9178378888016681,1.9366278668394636,1.3212912730512463
-0.3444445397507692,0.9259554598898789,-0.8320606299530995,0.12137992124336305,-0.7629010137785786,1.1788997798858114,-0.8307048190075143,-0.5478816584373106
-0.5252425149422136,0.10829694315746816,0.7389561520358776,1.219419691900808,-0.19594223789216209,1.0537064879049463,-4.1706098289922835,-2.5703336219374977
1.1909165617082167,0.7135572399898448,1.7672549945585239,1.1299216994866392,1.2355481870627052,0.02059874246212894,-1.3288085750235483,-0.5500604515225331
-0.9694394571823384,0.42473616195243,-0.4816315581165215,0.2797554363482044,-0.15857201507767016,-0.30986993214755604,0.006958169702862171,0.4145417927362649
0.5494315829137237,0.6062315682190583,-0.4719678698006263,-0.12255388307227699,0.8612119319308766,-0.6478274010113497,-1.5820758725855222,-37.104677750682136
0.2052259272339209,-0.01836261177644513,0.9125387360976379,-1.3313246070269487,-0.6386441868125657,2.090897169235136,-1.6620987416303408,-0.34935613384553516
1.123504395961803,0.057834389008089286,1.5097456060544427,0.35317947671924393,0.48136378269397556,-1.1966056162002205,-0.05652420854872399,-0.12026063183476657
1.54815588491285,-0.8385160285971787,-1.2660452950407428,5.225934474327349,3.6761590122404484,-0.03699828922922313,-1.1474506880015065,0.40637597347403637
0.2553876166448173,0.4555433465884382,0.06634935285776644,-1.0820582300078736,-0.7666155271914123,-1.8301155796262079,0.6064548250549393,-16.733035872287964
0.6309308047667894,0.9993732481862252,1.0233525569144917,-1.0835523862694558,-0.9953239555415673,-1.0079767191510787,1.7613481744662285,0.8919381316707358
0.23587095256298302,0.6934521422024773,1.166749621457892,-0.5792831604114543,0.6426861309023042,-0.18148077778204713,0.8774406441196488,0.9002598216302176
0.7223426285201325,-0.8480817876798882,-1.8430382321520948,-0.7623593915980332,-0.0171936594425314,-0.4528040902115867,-1.7077120829827037,-0.14085906351797134
0.3593799763417393,1.7402557248758417,2.1066058264009593,0.8482697582115213,1.8866553773007166,-0.5507853589702617,0.043769703204064925,-0.29251508086949135
0.5505982230373048,1.2238365548427743,0.5059572704505055,-0.3888388052714714,-0.18511335802659593,0.3445880950887437,-2.0984875917132664,-1.285692625308796
0.3483843597483781,0.14643797193296268,-0.3020968905865242,1.5737633640254942,1.3377265688245716,0.34846277347030225,0.5123846602729614,-2.1840685770829484
2.134480770426852,0.7942860337847099,0.7338531619337619,-0.44577433942113537,-0.6020554995127855,0.5702177295454235,-0.7478853991057084,1.344616796718997
-0.7167134299507877,-1.2988278852171435,-1.2326937269755296,1.3501038606407756,0.05944127641977473,-1.648071039190894,3.066276664587079,0.7141719441621124
-0.16625411672357338,-0.5786197979267016,-0.04086459880950677,-0.48708300937938176,-0.8157053065206072,-0.6783311165944192,-1.0673625691574116,1.9143222722381767
-0.14552490272387122,-2.6481043331427925,-3.2425856784725493,1.5853623647767543,0.10933509752454637,0.8698536704931802,2.0289720504425586,0.9012170921731589
-0.005471396035140847,0.16861542652878508,0.42316525558714685,1.086123914345462,1.1925245455657025,0.4108445303124766,-0.10280911058859815,22.51335642655965
-0.8648731326430104,1.9891425157398817,1.5932852326522675,-0.23218439159234272,-0.006291647524779814,1.1835305998714536,1.2330621390839909,0.2907515569211714
-0.8386383605579117,0.01862126164726456,-0.15667701357136515,-1.2432051466592544,-1.6067889806701983,0.7756117380149873,0.27340429167703595,-0.5458914088099861
-0.6501073764418899,0.7219473341603466,-0.21186740961742823,-1.7300842910387797,-0.18122315687415386,1.1203016885571726,-0.6287448862417717,-0.6857470528090754
0.5948193410128917,1.9243326491549542,2.892927576035294,0.5006315058177924,-0.5499969463692623,0.4520472398590027,-1.6703751813620984,0.9261850489488241
1.9319496154912879,-0.8639492461652869,-1.5762891052876535,-1.1645643005971698,0.48160118720816003,-0.17719916337962188,-0.7205549281487925,-0.7873463029175997
-0.14856015353022195,-1.605286094219388,-2.1201033667643956,-2.296561323059563,-1.5056743404894333,1.2997844924920459,-1.3684920382764698,-0.6308843966619291
-1.1059995623304233,-1.321660299879544,-0.13758877670814962,-0.5192264113631859,-0.7113284417588379,0.29150535190532006,2.1250223749239643,-0.7594254202305655
-0.3898611366588761,-2.0870388649589153,-1.9459028685170912,0.4605919007208555,0.4085196771839308,0.436889064430739,3.0193813490340244,-0.539202926783425
-0.4793680021152915,0.4589563129754757,0.5434225894639694,0.17165055429015,-0.04386952141238551,0.5299704324426534,1.2004829978087468,-0.7575146785635342
0.28965262404882836,-0.7484380156092267,-0.5968846230279814,2.9143263129515096,1.5068069042481502,1.080544983191042,-0.46504782023332547,-0.3436398716171351
1.2405123880329194,0.05709811504360045,0.4452219591337995,2.6693280158155126,1.322371791161597,0.3062771610166865,0.6384486665276803,-0.9664530508179829
1.6788027078375296,-0.544398701747003,-0.3596607500649449,-1.271133947364593,-1.1736064095263539,-0.8039529734844952,1.9204355221232001,24.163138993768854
-0.8016605810023901,1.6824483879287238,2.397089933733863,2.8427237425107883,2.6371591693866305,-1.9124767291070783,-2.9064541020156125,-1.6609304124515858
0.7995704739127998,-1.9446592469068773,-2.53770673872544,-0.15209643595494832,0.2710135642946763,-0.8407673188169732,1.1472569792418812,-1.015386898521627
2.3007444420945125,0.8112229907044856,3.168058407834603,2.5123892523576856,0.7975741702059258,-1.4920736913895973,-0.7659479319290721,1.7970534753516245
1.6036418902995648,1.4247556129742656,1.2391622698707856,-0.7000594533570867,0.0708461669304137,0.5265745341289345,2.4167783630163435,2.0759339433302864
0.783555456537656,0.5689162841468317,-0.7347335979223474,-0.7200282518420247,-0.4613387335863508,0.10961803086088101,-1.0504364941306723,-0.8240693920395853
0.8197036826059694,-0.1323778813569468,0.8634059529193577,0.29605357700735735,-1.296256428731273,-0.2075507266125129,1.251293544530414,1.4968148416625542
1.1377318416720792,1.2892835661467459,0.8819586723182968,1.348591354478284,1.318400893493089,-0.6255755502219408,-3.7455771777132894,-1.6202798565779801
-1.1485110443101185,-0.7139221630886495,-0.10003743276476462,1.6054296659816654,0.9870555051393798,-0.15418642321333173,1.2958801062688605,1.4352182448296311
-0.04423149340233133,-0.22853676780078244,-1.5033288206380966,-1.9965701597691994,-2.4159760419158944,0.4728502090845743,-1.2587646008454763,0.2809574626423929
-1.6646935174876407,0.2087111021664463,-0.1403338482821179,1.5656498569605106,0.11167047513675876,-0.6142581617360351,0.48868139240252617,1.6586541881961954
-0.0966402112022979,0.8034776087077159,2.1456117077775314,-0.42901899351752537,-0.4232377478658538,-0.7347989386801251,-0.4683901430902074,-0.03373955245157987
1.8464157548764624,-1.1116345889316144,-2.1318329295385157,-0.9145678704424336,-0.12337149120089601,0.6974803547283167,-0.4973491095068683,-1.0060572287587721
-1.6343369633954123,-0.5861636095536954,0.08991416207710823,-0.24514192699705886,1.94322128826703,0.6677916084068524,-1.1337540061401412,0.06313000729739598
-0.22209330153098364,-1.121729800618623,-0.41559194780038966,-0.5164410210138495,-0.5472852485380866,-0.004742744475702895,-1.713375911827303,-0.36417630813186697
1.4313047094837772,-0.9179479015885588,-0.24119687155551528,0.2188877132576636,-2.1464428861808194,-0.917649075560006,0.9794439677863902,0.8580939255213056
0.35951344267312074,-1.2363318178848781,-2.001873793232185,-1.1232666257074804,-0.13525326859506678,-0.26317154023473766,-1.177152668347587,-0.48155374277141116
0.8239853866159663,1.3670553686999192,2.4636161225851567,1.0072127496353467,0.766266979214097,1.0821858580333439,-2.7522470129344025,-1.7866296807867212
-1.3444443489280666,0.1252782259983091,-0.49711181677334937,0.0025539187071982883,0.4802044143679395,-0.7883135224778031,-1.4258642039532496,-0.805173718303718
0.29435261611706237,0.5469794982828629,0.80074632374647,-0.29461316660721626,-0.8551700810641626,-1.6333684303223557,-0.36761408225432307,-0.5747606121217302
-1.9858991362734042,1.2430950989230605,0.9607604865914071,0.652879253355735,1.559689539962796,-1.4849300563569412,0.712015208059069,0.7110749482873541
0.0036432096782739345,-0.7784821850443586,-1.027951813199557,0.48601649596769575,0.14536474036451735,0.14085529487989268,-1.781205670895763,-0.15890680497773074
-0.8033084725414639,0.05187573570306215,-2.23407519679429,-1.2004798103565069,-0.36545372280453703,0.8313198197289589,3.1653496706972652,1.4726533191891942
-0.37670853502594603,0.7403198692357604,1.6420444212213483,-2.809170525566886,-1.2843691335954843,-1.555998488675491,1.8853696999488643,1.199309608852994
-1.5157995382276088,-1.0068297834525366,-2.4999948782956816,-0.8389359105002927,-0.6231151684792774,2.5847615303049074,3.0702703860446934,0.6596542622033303
0.5081461952138115,0.29458315388075784,0.11345611765346036,-0.4240543531551473,0.5835305101561875,1.385414377891893,1.2744292492234344,0.15084800066213017
0.6477291520897842,-0.15705715783847352,-0.7393372313148178,0.860766662045719,0.15132957758812582,1.9537129472041503,2.2667248625396996,0.3434813702359637
1.15672836837697,-0.20836799314278792,1.4150814555973366,-0.14678733639715846,0.12442524896871973,2.942830155809921,-0.6465853173066785,4.6870074983503764
-1.2838889077264255,-0.21913987715205893,-0.8637708307936611,-0.18902782826795458,-1.3937521297832458,-1.5382970286454047,3.3625986335092497,1.5981992353011725
1.7459388717042934,-0.33893654211287216,1.089578176939547,0.14652453412812078,0.187826522029447,-0.4928757173952377,1.842608786273541,-0.4009626970732058
-1.3130206386865986,-1.9277179114624048,-1.525696635914017,-0.6641525469250249,-0.06430026567731831,-0.15022392865229192,2.1178988865921102,3.4767675535336533
-1.665496476707432,-1.3545103679265458,-1.1793373700168088,-1.2880106318518496,-1.0652406445597575,0.19797411981665766,1.7078480188146214,1.3391110558722161
-0.40520762247512015,-0.8718959545920603,0.7020555996160857,-0.20803885101662734,-0.5893198048723086,0.8496404250708608,0.5794864374456368,0.1712945127921658
1.0161712067300934,0.9440931908098036,0.5870447181048788,0.060253417209782945,-0.793638903276429,0.6910048560592735,0.8525082072094615,0.975595653910524
0.6082224827277751,0.910701742002339,0.242631663665563,0.01391196870053324,0.5999617569496434,-0.46612732638353055,2.3273242859969674,1.779557556849371
0.4529764974443876,-0.26011992917168786,-0.3050256889991641,-4.844177381806214,-3.9862650566374063,1.232443773069921,-2.9413858315850474,-0.49404016727758876
0.40452288705568573,-0.3628661264476828,-1.8702879978557854,-0.4485287674775509,-0.43532118603951964,-2.2279050562524425,1.3683987507804063,-0.07382035742972959
0.02840405656114073,0.8877664283160522,1.2926370922989563,-1.3309475675965148,-0.25433529974469793,0.2560778557845946,-0.8274590931631636,-1.1072523520917168
-0.9906551727808799,-0.5913669544086994,-2.1546742887456163,1.2100675454179737,0.0008367763472745815,-0.8545679213506463,0.646428707419655,0.18979348872616741
1.0461973252958903,-0.987692671822223,-2.275726229231359,-0.6712191326211041,1.928567694680244,0.08035274147066648,0.9532515623522075,0.8645166622113792
-0.531366489016145,-0.47934076263282505,-0.3827448014133349,-0.29958650907535644,-0.18271107009550808,0.31465198121799715,2.5461439268268196,1.4492559521789055
-0.08814109566657503,0.33841677092528494,0.5745642020966166,-0.4733570461779022,0.031139296929883944,-0.2193123815080325,0.28914806928799963,0.9532143111615732
0.35609817573526864,-0.18342114785363683,-1.151751525053243,1.226939173430324,-1.5056509094300332,-0.7438250277686448,3.3036126470081086,1.08554608084889
-0.6354984120958177,-2.847764546072208,-3.166111706859044,0.002170398306393595,-0.715570071764334,-1.1760787689984193,-1.585235397347038,-1.2897233444109262
0.7305277945377827,-1.1961424585619385,-0.7230690683143447,-1.276502241144448,-4.584197155304554,-0.20861578258804792,0.9320076952065065,1.1666026675993986
1.9744995386029067,0.9882825431757184,0.027886393429538137,-1.772561981636613,-1.554859827194692,1.2361250389653091,0.3073572621652958,-0.6635617172556243
-2.066463731981447,-1.4921206059038126,-1.2673214567712339,-1.4913988293984715,-0.4998280939847165,-1.3122269040980699,0.6727804503815762,-0.22219598039606797
0.5639185445255442,0.08678482829230784,0.09941387692057076,0.5816347518114526,0.46031025567063644,0.739979741271371,-0.011743418516420245,0.5890050106816805
-0.6546151498550933,1.5065032068493467,1.1665946161814822,0.4686748757920467,-1.006271380871353,0.008755644545462007,-1.7511088890809892,-0.5160688521540371
-1.0825789959904781,-0.523397681344752,-1.4514239847062562,0.6218072381031674,1.107543076991664,-1.003161493492366,-0.8502750461542815,-0.5713281703540252
-0.20643287153132647,-1.2877511764482301,0.5511688512868822,-0.17511039289242006,2.809299414452372,-0.5072710737144814,-0.36680220959034215,0.659071482864711
0.24362595901245826,-0.6375657207642699,-1.8601351707722293,0.4187484159115491,-0.12566564745678718,-0.5739021199157252,0.9765321195126129,1.2291135196687022
-0.9034549923605478,-2.013949835487743,-0.9837116886651314,-2.461596611703518,-1.9115782387824902,-1.5559121361411077,1.723787501675282,1.1021815431599715
-0.7190056180260759,-0.9287787789621197,-0.7215931139764238,1.497484271772179,0.620651143579283,-1.5691091466800988,1.3760834061300855,1.2879253142588516
1.488744418517812,0.13047218756467355,0.6013944762107426,-1.2164081417275339,-1.095369550202406,-0.9816932466598062,1.0532733195420036,-0.14162616696659244
0.23025169260802586,0.7440942608709911,0.05108896563452525,0.2783215474979632,0.4197159352152334,-0.6363608210370391,0.623013224655475,0.231041418705747
0.31218595509469516,0.34124867517347796,-0.822811263385812,0.7059070047364706,1.8021563544896353,-0.0664189423823349,0.5952448012046867,0.09508541001302652
0.03329696419401792,2.1450282587975504,1.7796204482736626,1.7577708000955705,1.0328368354550954,0.8630220195129126,-1.8322329192167779,-0.3539952388862466
