x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
1.985,1.403,1.210,1.173,0.145,-1.189,2.172,-0.937,0.090,0.722,-0.673,-1.324,-1.173,-0.488,1.599,1.198,-0.292,0.425,-0.279,0.701,-0.355,1.205,-0.481,-0.514,-0.485,-0.741,1.003,-0.081,0.613,-2.793,-0.812,-0.306,1.790,-1.797,0.668,-1.549,-0.222,-1.640,0.136,0.026,1.249,1.572,1.220,0.064,1.082,-0.398,0.341,-1.370,1.596,0.667,9.946
-2.390,1.198,1.008,-0.232,-0.212,0.518,0.568,-0.098,0.633,-0.557,1.257,2.439,1.363,1.741,-1.382,0.523,-1.124,-0.237,-0.746,1.486,0.252,-1.546,1.183,-0.544,-0.761,-1.237,-0.900,-0.204,-0.011,-0.619,-0.571,-0.570,-0.285,0.126,0.941,-2.492,-0.516,0.112,-0.403,0.202,-0.961,0.754,-0.180,-0.476,-0.302,-0.699,-0.498,-0.728,-0.613,-0.274,11.388
0.874,-0.145,-0.380,1.687,-0.712,-0.962,-0.884,0.005,-0.081,-2.715,0.913,0.399,-2.408,-0.365,1.768,0.500,-1.639,-0.166,-0.843,-0.327,-3.418,-0.280,0.677,-0.047,0.321,2.913,-0.843,0.754,-0.957,-0.775,1.496,-0.617,0.177,0.680,1.186,-1.945,2.212,-0.184,-0.576,-1.327,0.241,-1.386,0.658,1.006,-0.449,1.519,2.876,-2.742,-0.230,0.988,-3.697
1.483,-0.409,-0.617,0.107,0.364,-1.050,0.533,0.359,0.322,-0.096,2.826,-1.104,-1.088,0.353,2.316,-1.424,1.051,-0.134,-0.270,-0.118,-1.282,-0.476,-0.667,1.288,0.678,-0.966,-0.328,-0.745,-0.353,-1.234,0.699,0.953,-1.146,-2.351,0.552,1.818,0.041,-0.479,1.133,-0.367,0.250,0.384,0.575,1.045,-0.534,0.660,-0.515,0.444,0.350,0.502,-2.907
0.476,-0.019,-0.950,1.809,0.949,1.220,0.525,-1.300,0.975,-0.989,-1.026,-0.719,1.536,0.053,0.861,0.988,-0.078,-1.397,-1.796,2.286,-0.669,1.427,-1.337,1.054,-1.112,0.630,0.289,-0.632,-1.824,0.869,-0.235,-0.510,-0.276,2.413,0.518,-0.239,0.807,-0.479,0.113,-1.028,0.056,-0.178,-0.405,0.302,-2.666,0.343,1.251,-0.321,1.404,-1.191,-3.910
-1.330,-0.235,-0.217,-0.123,-0.816,-1.507,-1.056,-0.128,-0.173,0.207,-0.631,0.870,-0.540,0.996,0.294,-0.521,0.021,0.656,-0.469,-1.098,0.247,-1.300,-1.150,-0.443,-1.370,-1.443,0.979,-1.206,0.813,-0.043,1.194,-0.152,-0.997,-0.330,-0.851,0.784,-0.172,1.056,-1.266,0.900,-0.232,0.546,1.572,0.447,0.333,0.584,-0.162,-1.400,-1.278,-0.636,21.940
1.669,-0.157,-0.895,0.529,-0.536,0.441,-0.534,-0.042,0.768,-0.603,1.626,1.203,-0.006,-0.441,-0.081,-1.606,-2.460,0.857,1.162,1.208,2.576,-0.986,0.442,-1.045,0.564,0.630,-0.635,-0.067,0.394,1.878,-0.991,-1.287,0.649,-1.732,-1.579,-0.542,0.375,1.002,-1.337,1.032,-1.113,2.104,-0.937,0.285,-0.878,0.904,0.625,0.649,1.495,-1.149,12.146
1.292,0.716,1.333,1.908,-0.466,-0.951,0.612,0.382,0.889,-2.021,1.005,-1.940,0.457,1.644,-0.305,-0.284,0.853,0.701,0.425,-1.906,-0.538,1.699,-0.838,1.313,1.833,-1.341,0.611,-1.138,-1.620,0.509,-0.729,0.635,0.536,0.268,-1.224,-0.346,-2.599,-0.158,-1.915,-0.223,-0.923,-0.258,-1.232,0.000,1.010,0.295,-0.319,0.433,1.320,0.189,7.442
0.783,-0.334,0.832,-1.130,0.052,0.913,-0.953,1.237,-0.748,1.903,-0.877,1.172,-0.480,1.202,-1.302,0.258,-0.742,-1.024,0.703,2.204,1.816,-0.166,0.726,0.897,0.419,0.147,-0.310,1.050,-0.374,-0.141,-0.865,-0.215,0.759,0.122,0.628,0.352,0.558,-0.030,1.624,-0.939,1.536,0.256,-0.520,-1.061,0.799,1.741,-0.066,0.778,-0.510,-0.616,6.375
-2.202,0.015,0.209,-0.492,1.097,0.206,0.949,-0.639,-1.395,-0.477,0.197,-1.057,0.073,0.357,-2.336,-0.965,-0.683,2.833,-0.986,-1.274,-0.132,0.486,0.088,0.798,-0.520,0.118,1.401,-2.100,-0.094,1.224,0.996,0.729,-0.088,0.577,0.601,-0.393,-0.227,1.582,0.155,1.332,-0.364,-0.254,-1.411,-0.275,0.159,-0.164,-0.870,0.440,-0.224,-1.811,10.270
0.426,-0.309,-0.834,-1.278,1.492,0.682,0.546,0.327,0.926,1.177,0.629,-1.632,-0.602,-0.169,1.044,0.663,0.363,0.571,-0.605,-0.567,-0.549,0.101,-0.117,1.112,0.324,0.367,-0.085,1.062,0.944,-0.594,1.665,0.066,0.262,-0.357,-1.958,1.235,0.075,-0.188,-0.780,1.139,0.305,-0.919,0.163,-0.942,-1.358,0.700,0.235,-0.909,0.437,-0.145,4.424
